expRT	predRT
82.12239837646484	114.69434356689453
66.34078979492188	70.41670989990234
63.81584167480469	68.9468994140625
39.198936462402344	33.16106033325195
52.85682678222656	46.637596130371094
50.87123107910156	45.38466262817383
97.64656829833984	136.5867919921875
68.31512451171875	75.15897369384766
43.838687896728516	35.9609375
72.85614776611328	79.08612823486328
58.73432922363281	58.734100341796875
89.61297607421875	110.02568817138672
100.12500762939453	153.26246643066406
87.741455078125	99.43486785888672
96.46158599853516	124.06212615966797
94.85623931884766	112.69020080566406
41.937435150146484	35.597774505615234
70.65717315673828	89.66687774658203
72.57884979248047	82.12870788574219
78.51534271240234	88.19523620605469
53.57414627075195	51.06781768798828
53.07603454589844	51.69078826904297
97.84376525878906	133.8025665283203
48.83522033691406	41.07417297363281
93.54129791259766	104.92533874511719
90.93172454833984	107.43866729736328
66.30789947509766	89.0010757446289
70.02130889892578	74.94026947021484
63.029136657714844	67.02576446533203
42.43899917602539	33.48272705078125
57.88275146484375	58.99739456176758
32.76406478881836	21.852882385253906
56.85744094848633	58.938819885253906
75.23016357421875	83.25421905517578
77.95631408691406	87.01646423339844
27.643056869506836	10.859901428222656
81.6498031616211	91.98302459716797
47.04530334472656	41.76874542236328
17.44923210144043	-5.83728551864624
49.13883972167969	48.284584045410156
58.90673828125	58.33989715576172
47.64643478393555	45.216651916503906
78.07638549804688	104.60466003417969
75.7708740234375	83.98127746582031
63.28562545776367	67.23097229003906
44.600013732910156	47.90776443481445
70.94075012207031	70.12268829345703
26.65679931640625	11.900434494018555
80.33272552490234	92.60316467285156
93.71841430664062	114.78639221191406
78.685546875	88.81887817382812
33.587921142578125	22.04583740234375
92.63856506347656	112.8443374633789
25.941608428955078	11.884020805358887
75.54119110107422	100.10354614257812
90.24630737304688	112.1865234375
80.62921905517578	95.62647247314453
77.8431167602539	84.14769744873047
73.89360809326172	78.08802032470703
69.21204376220703	74.63253021240234
39.03804397583008	30.35271453857422
63.13412857055664	64.86051177978516
41.53236389160156	37.725948333740234
62.14988708496094	61.04454803466797
80.92601013183594	92.3657455444336
30.891109466552734	17.195436477661133
68.44998931884766	73.01749420166016
67.22978210449219	69.57624816894531
77.80101013183594	84.13311767578125
51.26515579223633	47.71133804321289
49.652957916259766	45.91790008544922
93.31774139404297	106.71440124511719
53.008872985839844	51.80863571166992
68.26378631591797	89.02316284179688
93.73860931396484	109.73221588134766
47.5024528503418	54.678993225097656
78.38287353515625	87.731201171875
39.13233947753906	38.55988693237305
95.80433654785156	134.64682006835938
80.39209747314453	89.12303924560547
47.641178131103516	43.262245178222656
89.75102996826172	115.65178680419922
51.73989486694336	47.29172134399414
78.25978088378906	85.04337310791016
92.35800170898438	114.02498626708984
94.7001724243164	81.13175964355469
61.11001205444336	55.87858963012695
90.17709350585938	107.4649887084961
84.02266693115234	98.72964477539062
97.60247039794922	130.8322296142578
56.16337585449219	58.72468948364258
44.59405517578125	37.513980865478516
81.97038269042969	92.34063720703125
61.79277801513672	76.0063247680664
59.53179168701172	65.02659606933594
29.563886642456055	15.702391624450684
78.25627136230469	101.50879669189453
55.89727783203125	52.661705017089844
98.71479034423828	140.8907470703125
43.32329177856445	43.88050079345703
97.28853607177734	127.53558349609375
92.01568603515625	129.28298950195312
33.774444580078125	21.759952545166016
74.22980499267578	77.9220962524414
44.99448776245117	47.398197174072266
89.43677520751953	103.177001953125
89.00438690185547	105.40804290771484
80.96281433105469	93.69041442871094
81.5018539428711	100.80476379394531
81.52325439453125	93.63871765136719
60.04908752441406	63.489871978759766
91.66304779052734	110.83499145507812
95.544189453125	114.07283020019531
70.6080551147461	75.89513397216797
69.083984375	72.43867492675781
97.1077880859375	126.21089935302734
93.68425750732422	111.52448272705078
55.60905075073242	54.36411666870117
55.33649826049805	56.21269607543945
93.29072570800781	125.69818115234375
89.02080535888672	102.72130584716797
73.67830657958984	105.31006622314453
62.595672607421875	66.94345092773438
80.26244354248047	90.18054962158203
98.28634643554688	139.3732452392578
62.62688064575195	67.15101623535156
55.09531784057617	63.24857711791992
51.634735107421875	60.12620162963867
49.479434967041016	45.974430084228516
59.89142990112305	66.03205108642578
50.35677719116211	48.94600296020508
81.16658782958984	89.73762512207031
28.87715721130371	11.580052375793457
71.3575210571289	79.69374084472656
60.03367233276367	67.88042449951172
70.33291625976562	76.5805435180664
30.087894439697266	14.550092697143555
97.26856231689453	129.4904327392578
60.95078659057617	69.70805358886719
67.67787170410156	72.1937255859375
51.76230239868164	54.57517623901367
21.465505599975586	-1.6525624990463257
41.20784378051758	35.60304260253906
59.92245864868164	67.7406997680664
62.3521842956543	62.33267593383789
69.02366638183594	74.49418640136719
96.6865005493164	123.1549072265625
25.617773056030273	4.89381217956543
92.6263656616211	107.24711608886719
80.79928588867188	93.32034301757812
63.78598403930664	69.04940795898438
72.7551498413086	80.14273834228516
77.8963623046875	83.30291748046875
38.45135498046875	31.94470977783203
98.6939926147461	140.44163513183594
82.17672729492188	100.75755310058594
73.88993072509766	78.87391662597656
33.6022834777832	22.772829055786133
77.41732025146484	87.91780853271484
44.856834411621094	38.38416290283203
41.86421203613281	44.6748161315918
87.21500396728516	103.65950012207031
69.4571304321289	73.00578308105469
88.38196563720703	99.2028579711914
38.8647346496582	30.725868225097656
46.6483039855957	41.1462516784668
90.27140808105469	102.50691986083984
79.42192077636719	88.89157104492188
59.34752655029297	67.56502532958984
20.343671798706055	-4.158784866333008
44.33940124511719	40.23493957519531
54.49393081665039	50.05494689941406
81.65155792236328	112.5955581665039
35.50910949707031	21.411405563354492
19.32625961303711	-7.654575347900391
59.54948425292969	58.92374038696289
83.8776626586914	101.73509979248047
55.00456619262695	60.849483489990234
42.8646125793457	36.58834457397461
68.65235137939453	73.3133544921875
43.96657943725586	37.051368713378906
56.02281951904297	57.47311019897461
19.48662567138672	-7.440221786499023
93.44234466552734	111.57606506347656
96.69525146484375	127.87957763671875
91.30510711669922	102.14850616455078
76.62710571289062	83.75385284423828
76.15595245361328	86.23807525634766
44.84492492675781	46.050506591796875
101.75540924072266	88.98641204833984
53.85213851928711	49.86109161376953
80.27886199951172	93.67311096191406
77.55289459228516	90.35832214355469
33.57319641113281	22.269004821777344
82.49803924560547	95.85250854492188
90.6632080078125	105.36337280273438
54.574188232421875	52.84534454345703
28.36428451538086	15.304418563842773
28.673044204711914	13.672599792480469
50.59438705444336	41.765079498291016
62.10395812988281	65.39521026611328
70.0255126953125	75.46277618408203
52.79811477661133	52.444801330566406
43.94362258911133	37.051368713378906
76.0539779663086	105.99095153808594
81.1304931640625	93.88977813720703
84.93494415283203	95.8922348022461
95.31626892089844	114.01909637451172
19.436656951904297	-3.7885732650756836
15.015066146850586	-17.018871307373047
28.675323486328125	13.963262557983398
61.158958435058594	61.2783317565918
55.431495666503906	62.444496154785156
68.30753326416016	72.81806945800781
87.85316467285156	99.0614013671875
37.8238639831543	26.027883529663086
101.13774871826172	125.24876403808594
55.38786315917969	54.20608901977539
76.30338287353516	88.92414093017578
93.1731185913086	111.6605453491211
27.798927307128906	10.120244979858398
24.995040893554688	6.582106113433838
72.32402801513672	78.00847625732422
52.55821228027344	51.10066604614258
34.214168548583984	24.15337562561035
48.313411712646484	48.70075225830078
83.49030303955078	96.3794937133789
64.24569702148438	70.87193298339844
21.983732223510742	2.9018023014068604
61.785064697265625	64.79235076904297
78.78579711914062	96.97526550292969
35.816001892089844	25.074573516845703
88.0091552734375	116.31144714355469
109.62591552734375	76.32972717285156
95.75753784179688	128.99542236328125
19.79758644104004	-3.1010820865631104
91.21708679199219	124.67179107666016
23.624284744262695	3.0465447902679443
73.6748046875	81.74481964111328
62.32502365112305	67.86726379394531
66.52613830566406	70.53181457519531
96.98651123046875	127.1110610961914
33.358489990234375	21.788101196289062
91.76763153076172	113.27955627441406
76.69271087646484	84.15770721435547
77.07633209228516	84.23762512207031
47.16722869873047	42.170677185058594
78.34659576416016	89.25934600830078
40.05729293823242	33.05337142944336
88.34153747558594	107.67285919189453
17.849834442138672	-12.659893989562988
13.550477981567383	-24.45956802368164
50.3607177734375	46.846214294433594
48.98971939086914	49.1818962097168
93.15628051757812	110.96330261230469
80.98123168945312	93.59483337402344
62.47929382324219	66.59844970703125
71.86930084228516	80.58515167236328
61.88048553466797	69.10905456542969
60.454833984375	62.64069747924805
70.5830078125	74.94017791748047
50.919654846191406	53.438621520996094
94.66915893554688	116.60608673095703
67.43253326416016	68.37611389160156
50.227420806884766	47.312782287597656
62.047889709472656	63.374603271484375
49.3128662109375	44.891441345214844
33.63329315185547	27.540775299072266
75.79206085205078	87.9609603881836
75.24739074707031	82.9674301147461
93.93297576904297	110.64273071289062
12.387964248657227	-26.99085807800293
96.2922592163086	131.9401397705078
57.22691345214844	53.791839599609375
26.14546012878418	6.907964706420898
55.655662536621094	51.92429733276367
47.77782440185547	44.44594192504883
79.86979675292969	89.18291473388672
72.21945190429688	75.72847747802734
44.96908187866211	42.60742950439453
14.624725341796875	-24.486427307128906
34.87910461425781	27.023555755615234
61.02507400512695	73.65751647949219
68.09878540039062	72.23297882080078
94.20492553710938	110.4356689453125
63.66332244873047	70.22460174560547
38.08274459838867	29.93907356262207
77.88111877441406	86.27143859863281
62.66879653930664	67.26475524902344
27.179218292236328	11.008369445800781
66.52191925048828	70.60869598388672
93.57826232910156	110.81013488769531
51.09613800048828	58.798343658447266
94.67919158935547	111.73555755615234
96.51323699951172	123.06769561767578
42.57545471191406	43.078731536865234
60.70161056518555	60.353057861328125
32.34647750854492	23.935699462890625
63.75830078125	69.12803649902344
53.353668212890625	59.0069465637207
78.22526550292969	87.82923126220703
80.80928802490234	94.82183074951172
90.49394226074219	106.4019546508789
85.84065246582031	105.12313842773438
52.85873031616211	51.32608413696289
48.979591369628906	51.6267204284668
95.68984985351562	120.6356430053711
66.68619537353516	71.55530548095703
20.882850646972656	-3.8478126525878906
78.13953399658203	87.18952941894531
48.46959686279297	43.087738037109375
87.42072296142578	101.00318908691406
60.5787239074707	63.928070068359375
52.71263122558594	50.97262191772461
86.62374877929688	102.44100189208984
98.93453216552734	143.1121826171875
96.45960235595703	134.91110229492188
80.40612030029297	91.01673889160156
24.966554641723633	5.639808654785156
77.80457305908203	90.59296417236328
26.22167205810547	11.1727294921875
38.9062385559082	36.10404968261719
77.33274841308594	85.10546875
37.3114128112793	25.414871215820312
52.33595275878906	48.008235931396484
81.96284484863281	92.92282104492188
42.948978424072266	37.332984924316406
101.2869644165039	102.73895263671875
30.428504943847656	15.971700668334961
71.14942932128906	74.8166732788086
76.85172271728516	82.77764892578125
94.87884521484375	110.41869354248047
53.91328430175781	48.39530944824219
55.68352127075195	50.55300521850586
66.94477081298828	74.76504516601562
79.16596221923828	95.7935791015625
23.33452796936035	2.418241024017334
67.56676483154297	70.5825424194336
89.81832122802734	106.4019546508789
40.15683364868164	33.655616760253906
22.917953491210938	1.8567615747451782
37.852821350097656	28.42377281188965
42.84919738769531	41.33043670654297
80.2866439819336	87.36622619628906
48.52643585205078	53.021358489990234
18.12201690673828	-9.059859275817871
96.13886260986328	115.44740295410156
20.760963439941406	-0.7989233732223511
63.845458984375	71.17012023925781
51.278770446777344	48.667903900146484
104.51647186279297	33.08819580078125
78.31660461425781	87.05473327636719
78.44510650634766	92.53253173828125
28.11073112487793	13.618449211120605
47.313472747802734	41.391597747802734
41.40522003173828	35.78822708129883
96.19033813476562	120.9626235961914
49.28102111816406	43.1775016784668
80.02493286132812	89.83383178710938
75.68971252441406	85.74497985839844
41.62117385864258	35.10614776611328
54.96039962768555	52.11626052856445
91.2228775024414	125.54505920410156
32.67363357543945	20.311731338500977
69.58768463134766	73.65605163574219
90.0677261352539	119.38655853271484
34.266754150390625	21.676542282104492
